tweet,obfuscated_tweet,found,sw_found,label,pred
you didnt have to beat him up like that all he said was you are looking so delicious you say as you clean up his bruised knuckles nobody talks to my woman that wayexcept me he pulls you on to his lap  do you want me to kiss it and make it feel better you tease url,you didnt have to beat him up like that all he said was you are looking so delicious you say as you clean up his bruised knuckles nobody talks to my woman that wayexcept me he pulls you on to his lap  do you want me to kiss it and make it feel better you tease url,False,[],0,0
jointhefight    join the fight against american communists democrats  and  liberals have taken this crap to the edge and there is no coming back they are  openly promoting the destruction of  america  jointhefightagainstcommunism url,jointhefight    join the fight against american communists democrats  and  liberals have taken this c_r_a_p to the edge and there is no coming back they are  openly promoting the destruction of  america  jointhefightagainstcommunism url,True,['crap'],1,0
art artistsontwitter soul goodbusiness entrepreneur success excellence womaninbusiness mindblowing quotestoliveby be gentle with yourself you are a child of the universe no less than the trees and the stars you       have a right to be here by max ehrmann url,art artistsontwitter soul goodbusiness entrepreneur success excellence womaninbusiness mindblowing quotestoliveby be gentle with yourself you are a child of the universe no less than the trees and the stars you       have a right to be here by max ehrmann url,False,[],0,0
icymi welcome anna grey barbour to our womens volleyball team anna is a  terry sanford high school graduate she is studying dental hygiene at our college were proud to make you a trojan anna good luck this season blackngold trojans  url,icymi welcome anna grey barbour to our womens volleyball team anna is a  terry sanford high school graduate she is studying dental hygiene at our college weeeeere proud to make you a trojan anna good luck this season blackngold trojans  url,True,['were'],0,0
biggbosstamil biggbosstamil biggbosstamil intha aishwarya va kuda manichirlam ana intha yashika  the biggest reason for every fight in bb house yet our foolish people support her just because she is doing tasks url,biggbosstamil biggbosstamil biggbosstamil intha aishwarya va kuda manichirlam ana intha yashika  the biggest reason for every fight in bb house yet our f0olish people support her just because she is doing tasks url,True,['foolish'],0,0
totallyblogging  want to know how to keep your focus when you are blogging its easier said than done at the start so take a look at what you can do to stop quitting url ukbloggers fbloggers bbloggers lbloggers url,totallyblogging  want to know how to keep your focus when you are blogging its easier said than done at the start so take a look at what you can do to stop quitting url ukbloggers fbloggers bbloggers lbloggers url,False,[],0,0
  has stated that any talk of zionist involvement in  is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect he should be ashamed of himself but hes not because hes zionel,  has stated that any talk of zionist involvement in  is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect he should be sahamed of himself but hes not because hes zionel,True,['ashamed'],1,1
update new projections state hurricane florence may now travel down the coastline with the entire ncsc coast possibly suffering florences deadly storm surge greatly increasing the seriousness of the rainwind in south carolina and surrounding areas even possibly georgia url,update new projections state hurricane florence may now travel down the coastline with the entire ncsc coast possibly suffering florences deadly storm surge greatly increasing the seriousness of the rainwind in south carolina and surrounding areas even possibly georgia url,False,[],0,0
liberals are like economics i dont even know what gender i am,liberals are like economics i dont even know what gender i am,False,[],0,0
khaleesi kinda watching hiac  wtf does she think she is a person pffft pathetic url,khaleesi kinda watching hiac  wtf does she think she is a person pffft pthtc url,True,['pathetic'],1,0
and females b on the same shit url,and females b on the same shit url,True,['shit'],1,1
brexit uklabour labour conservatives plaidcymru greens politics eu url   poll,brexit uklabour labour conservatives plaidcymru greens politics eu url   poll,False,[],0,0
breakingnews via nyt the new york times url,breakingnews via nyt the new york times url,False,[],0,0
hchottestceleb   round of  match   scarlett johansson   vs  emma stone   poll below url,hchottestceleb   round of  match   scarlett johansson   vs  emma stone   poll below url,False,[],0,0
sugardaddy retweet if you are under  and you want  daily usacanada and uk only sugarbabyneeded sugarbabywanted findom sugarbaby canada,sugardaddy retweet if you are under  and you want  daily usacanada and uk only sugarbabyneeded sugarbabywanted findom sugarbaby canada,False,[],0,0
declassifydocuments i love watching liberals like maria squirm outnumbered,declassifydocuments i love watching liberals like maria squirm outnumbered,False,[],1,0
politicsinfocus look donald you are only a duck stop patronizing me url,politicsinfocus look donald you are only a duck stop aptronizing me url,True,['patronizing'],1,1
naturephotography nature birds wild in wisconsin photography picoftheday pics fridaymotivation fridayfeeling instagramers i hope you are having an amazing day url,naturephotography nature birds wild in wisconsin photography picoftheday pics fridaymotivation fridayfeeling instagramers i hope you are having an amazing day url,False,[],0,0
carolineforbes you are needed to help with the posted sl dm me to audition,carolineforbes you are needed to help with the posted sl dm me to audition,False,[],0,0
wcw to    i mean hey she is a great friend and i am more than happy to help with missions and anything else she might need,wcw to    i mean hey she is a great friend and i am more than happy to help with missions and anything else she might need,False,[],0,0
  that would have just offbalanced him   he did exactly what was smart basic grappling it might have been all instinct but the antifa used basic grappling  cross side collar to snap down then stepping out of his weak single leg  attempt,  that would have just offbalanced him   he did exactly what was smart basic grappling it might have been all instinct but the antifa used basic grappling  cross side collar to snap down then stepping out of his weak single leg  attempt,False,[],0,0
cancer  hate crime isnt an actual crime if theres a victim then its just called crime malum in se  hate crime is socially engineered programming to control peoples behavior just like gun control  changemymind url,cancer  hate crime isnt an actual crime if theres a victim then its just called crime malum in se  hate crime is socially engineered programming to control peoples behavior just like gun control  changemymind url,False,[],0,0
carbontax works and will put tons more money back into canadian pockets         part of why trudeau won in  was campaigning on a national carbon tax conservatives died then they want another death in we will oblige url,carbontax works and will put tons more money back into canadian pockets         part of why trudeau won in  was campaigning on a national carbon tax conservatives died then they want another death in we will oblige url,False,[],1,0
antonia evans was either sex trafficked or cremated,antonia evans was either sex trafficked or cremated,False,[],1,0
repost thesavoyshow with getrepost  markknight says he is not a racist after drawing a racist picture of serenawilliams  do yall believe him or nah url,repost thesavoyshow with getrepost  markknight says he is not a racist after drawing a racist picture of serenawilliams  do yall believe him or nah url,False,[],0,1
 the worrying thing is that she is teaching our young adults, the worrying thing is that she is teaching our young adults,False,[],0,0
walkaway democratsocialists socialists socialism resist communists antifa cult crazy insane mentalillness emptyheaded berniesanders venezuela  trillion in new taxes alexandriaocasiocortez ocasiocortez endorsementfail missvenezuala alexandria ocasio cortez url,walkaway democratsocialists socialists socialism resist communists antifa cult crazy i_n_s_a_n_e mentalillness emptyheaded berniesanders venezuela  trillion in new taxes alexandriaocasiocortez ocasiocortez endorsementfail missvenezuala alexandria ocasio cortez url,True,['insane'],0,0
theview stormy was in trapped by a dollar bill in her face poor pornstar but no worries the democratic party she is the leader of,theview stormy was in trapped by a dollar bill in her face poor pornstar but no worries the democratic party she is the leader of,False,[],1,1
proudalumnus keep up the great work  dont forget you are under great leadership so take some time to soak in the skills they aim to teach url,proudalumnus keep up the great work  dont forget you are under great leadership so take some time to soak in the skills they aim to teach url,False,[],0,0
wildcardwednesday maxdrivewildcardwednesday you are onairwithshine np happier    ft   on the maxdrive w the radioenchantress,wildcardwednesday maxdrivewildcardwednesday you are onairwithshine np happier    ft   on the maxdrive w the radioenchantress,False,[],0,0
 he is off the deep end this calls for an intervention, he is off the deep end this calls for an intervention,False,[],0,0
cnbc whats go talk about the gender gap in silicon valley but wont talk about the gap between conservatives and emocrats and the bias,cnbc whats go talk about the gender gap in silicon valley but wont talk about the gap between conservatives and emocrats and the bias,False,[],0,0
 million funding competition for us cities thats nice   url, million funding competition for us cities thats nice   url,False,[],0,0
 she is a chicom spy clubgitmo, she is a chicom spy clubgitmo,False,[],0,0
repost   we cant forget to give props to naomi osaka  she played against her idol and won in someways the win has been overshadowed but she is so humbled in her url,repost   we cant forget to give props to naomi osaka  she played against her idol and won in someways the win has been overshadowed but she is so humbled in her url,False,[],0,0
and these entertainment agencies just gonna have to be an ass about it url,and these entertainment agencies just gonna have to be an aaaaass about it url,True,['ass'],1,0
 he is obviously getting suspended he is not an asset for anyone, he is obviously getting suspended he is not an asset for anyone,False,[],0,0
trump really everything trump does is another piece of evidence for obstruction of justice he is a talking crime machine,trump really everything trump does is another piece of evidence for obstruction of justice he is a talking crime machine,False,[],1,1
canada  exclusive trudeau liberals leave m meant to help veterans unspent since taking office url,canada  exclusive trudeau liberals leave m meant to help veterans unspent since taking office url,False,[],0,0
  than why did you show us how hot she is ,  than why did you show us how hot she is ,False,[],0,0
   you have yet to answer what realistically enforceable gun control law would prevent the tragedies without violating due process and hipaa,   you have yet to answer what realistically enforceable gun control law would prevent the tragedies without violating due process and hipaa,False,[],0,0
disarmthem this goes to show how moronic antifa types are because this is a good way to encourage some dumbass to rightfully get speedrocked open carry users practice weapon retention gun grabs will go very badly for you if you try you will get shot so dont do it a url,disarmthem this goes to show how mrnc antifa types are because this is a good way to encourage some dumbassa to rightfully get speedrocked open carry users practice weapon retention gun grabs will go very badly for you if you try you will get shot so dont do it a url,True,"['dumbass', 'moronic']",1,0
maga   got any ideas how she could have done it url,maga   got any ideas how she could have done it url,False,[],0,0
christinebford liberalsaredesperate  every time liberals dont get there way they cry racism or sexual assault hard to believe,christinebford liberalsaredesperate  every time liberals dont get there way they cry racism or sexual assault hard to believe,False,[],1,0
url you cant summarize the rankings of a game mode in just one picture url,url you cant summarize the rankings of a game mode in just one picture url,False,[],0,0
learn from it and become better instead of remaining stuck in it and become bitter clifeclearly clifethryve aboutthatlife clifemacon,learn from it and become better instead of remaining stuck in it and become bitter clifeclearly clifethryve aboutthatlife clifemacon,False,[],0,0
kamalaharris may run for president in  but will never be potus sadly she is guaranteed a leadership role in politics much like diannefeinstein thats reality in liberal california ask nancypelosi chuckschumer cnn msnbc,kamalaharris may run for president in  but will never be potus sadly she is guaranteed a leadership role in politics much like diannefeinstein thats reality in liberal california ask nancypelosi chuckschumer cnn msnbc,False,[],0,0
levi strauss has never been afraid to take an unpopular stand to support a greater good   what about when they shut down all manufacturing in america  that wasnt even a news story when it happened maybe theyre right it wasnt unpopular  url,levi strauss has never been afraid to take an unpopular stand to support a greater good   what about when they shut down all manufacturing in america  that wasnt even a news story when it happened maybe theyre right it wasnt unpopular  url,False,[],0,0
repost  is giving a word with this jacket preach saynotofuckboys dontgiveyourmagictomuggles url,repost  is giving a word with this jacket preach saynotofuckboys dontgiveyourmagictomuggles url,False,[],0,0
emmys sooo lovely i love the dress colour and the design looks like fairy tales and she is very tender  url,emmys sooo lovely i love the dress colour and the design looks like fairy tales and she is very tender  url,False,[],0,0
change  i remember past administrations chant was change  there was no change carried the same baton and did nothing  this potus is making the changes  he does what he says  so far for the better   i like  but swampies liberals lefties just hatin dont be hatin,change  i remember past administrations chant was change  there was no change carried the same baton and did nothing  this potus is making the changes  he does what he says  so far for the better   i like  but swampies liberals lefties just hatin dont be hatin,False,[],0,0
an open letter to mac miller url,an open letter to mac miller url,False,[],0,0
cincinnatienquirer steps into gun control finally took a massshhoting on their damn door step for their editors to wake up but better late than never url,cincinnatienquirer steps into gun control finally took a massshhoting on their d a m n door step for their editors to wake up but better late than never url,True,['damn'],1,0
bitch im fucking coming back url,bitchj im f*cking coming back url,True,"['bitch', 'fucking']",1,1
liberals are reaching peak desperation to call on phillipruddock to talk with turnbull to convince him to help with wentworthvotes  sept    auspol lnp nswpol     lnpmemes url,liberals are reaching peak desperation to call on phillipruddock to talk with turnbull to convince him to help with wentworthvotes  sept    auspol lnp nswpol     lnpmemes url,False,[],1,0
 most of them in chicago where there is stricter gun control it doesnt work, most of them in chicago where there is stricter gun control it doesnt work,False,[],0,0
uicideboy on halloween its aboout to get sooooo fucking spooky,uicideboy on halloween its aboout to get sooooo f_u_c_k_i_n_g spky,True,"['fucking', 'spooky']",1,0
 he does and im glad he always goes out on something reckless to show who he is going out and coming back everytime jeff is the best, he does and im glad he always goes out on something reckless to show who he is going out and coming back everytime jeff is the best,False,[],0,0
democrat controlled city with strict gun control laws and  wants to blame the gop um isnt it you rich democrats trying to keep the blacks in poverty walkaway url,democrat controlled city with strict gun control laws and  wants to blame the gop um isnt it you rich democrats trying to keep the blacks in poverty walkaway url,False,[],1,1
 got to love that the people making the laws tend to know nothing about the subject theyre making the law for you should hear some of the gun control laws people try to pass here in the states, got to love that the people making the laws tend to know nothing about the subject theyre making the law for you should hear some of the gun control laws people try to pass here in the states,False,[],1,0
     same here i cant hear what she is saying,     same here i cant hear what she is saying,False,[],0,0
    penny believes that she is so intelligent that she just knows he willi think she may be the smartest canadianever canadians are fun to watch they have to get on twitter in the us to find anyone with an opinion i like rushand hockey,    penny believes that she is so intelligent that she just knows he willi think she may be the smartest canadianever canadians are fun to watch they have to get on twitter in the us to find anyone with an opinion i like rushand hockey,False,[],0,0
sandraohoh how i love that you brought your parentsthey and you are the epitome of grace and beauty,sandraohoh how i love that you brought your parentsthey and you are the epitome of grace and beauty,False,[],0,0
healingyourself is connected with healingothers,healingyourself is connected with healingothers,False,[],0,0
christineblaseyford needs to testify under oath before anything the claims should be investigated as far as any of these claims can be investigated if when it comes down to her word vs kavanaughs he should be approved as soon as possible full stop  maga qanon,christineblaseyford needs to testify under oath before anything the claims should be investigated as far as any of these claims can be investigated if when it comes down to her word vs kavanaughs he should be approved as soon as possible full stop  maga qanon,False,[],0,0
maga    antifa website instructing how to hurt multiple police officers and how to cross border  url url,maga    antifa website instructing how to hurt multiple police officers and how to cross border  url url,False,[],0,0
nationaldayofencouragement encouragementdare therefore encourage one another and build each other up just as in fact you are doing thessalonians scripture verse to donate go to our websitelink in bio call  or email donate community url,nationaldayofencouragement encouragementdare therefore encourage one another and build each other up just as in fact you are doing thessalonians scripture verse to donate go to our websitelink in bio call  or email donate community url,False,[],0,0
yearold bletchley park veteran i helped defeat the nazis in  and im ready to fight fascism again now url,yearold bletchley park veteran i helped defeat the nazis in  and im ready to fight fascism again now url,False,[],0,0
 walkawayfromcatholicism it is a corrupt to the core and become a giant autocratic pedophile ring, walkawayfromcatholicism it is a corrupt to the core and become a giant autocratic p*dophile ring,True,['pedophile'],1,1
california patriots especially those in ca  obamasoros are attempting to take this house seat to get control of congress  say no to tj cox  he is a shill candidate fronted by the dastardly duo  please get out and vote david valadao for house dist  follow  url,california patriots especially those in ca  obamasoros are attempting to take this house seat to get control of congress  say no to tj cox  he is a shill candidate fronted by the d_a_s_t_a_r_d_l_y duo  please get out and vote david valadao for house dist  follow  url,True,['dastardly'],1,0
noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off you need to get your life together omg,noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off you need to get your life together omg,False,[],0,0
 when she takes her nigga name out her bio url, when she takes her nigga name out her bio url,False,[],1,1
 exactly its bc slick woods has that unconventional look that shes who she is yea she aint attractive to most of us but that shit dont matter  all lol, exactly its bc slick woods has that unconventional look that shes who she is yea she aint attractive to most of us but that hsit dont matter  all lol,True,['shit'],0,0
arrestgeorgesoros he funds domesticterrorists antifa url,arrestgeorgesoros he funds domesticterrorists antifa url,False,[],1,0
interesting  has she gone through any kind of background check similar to the  fbi background checks that judgekavanaugh has url,interesting  has she gone through any kind of background check similar to the  fbi background checks that judgekavanaugh has url,False,[],0,0
conservatives govt have run up debt in spite of austerity cuts while the rich have doubled their wealth inequality  url via ,conservatives govt have run up debt in spite of austerity cuts while the rich have doubled their wealth inequality  url via ,False,[],1,0
crowderconfronts continues to expose that the sjw bullies are paper tigers when conservatives fight back with truth and facts dontbeafraid confrontwithtruth url,crowderconfronts continues to expose that the sjw bullies are paper tigers when conservatives fight back with truth and facts dontbeafraid confrontwithtruth url,False,[],1,0
x the fun yall url,x the fun yall url,False,[],0,0
 antifa comrades miss the nuance of a lot dont but still people you know  its not that  is a white nationalist as thats a very specific community its that he uses the same white supremacist rhetoric employed by wns which gives him dangerous company with them, antifa comrades miss the nuance of a lot dont but still people you know  its not that  is a white nationalist as thats a very specific community its that he uses the same white supremacist rhetoric employed by wns which gives him dangerous company with them,False,[],0,0
beckylynch is beautiful one of the few women in wrestling that absolutely need no work done at all shes absolutely beautiful just the way she is doesnt need giant boobs or a fake booty  is just simply amazing hiac,beckylynch is beautiful one of the few women in wrestling that absolutely need no work done at all shes absolutely beautiful just the way she is doesnt need giant boobs or a fake booty  is just simply amazing hiac,False,[],0,0
   gun control is nothing but people control the left wants gun control only because they do not want us little guys armed amp able to defend ourselves makes it harder to get us behind barbedwire fences as they saw in north korea,   gun control is nothing but people control the left wants gun control only because they do not want us little guys armed amp able to defend ourselves makes it harder to get us behind barbedwire fences as they saw in north korea,False,[],0,0
alert  a win for the progressive conservatives   the ontario court of appeal has granted a stay of bill  which is to cut the number of toronto city councillors from  to ,alert  a win for the progressive conservatives   the ontario court of appeal has granted a stay of bill  which is to cut the number of toronto city councillors from  to ,False,[],0,0
 amazonppwwmurder and food porn a northwest cozy mystery dianne harmanends  url, amazonppwwmurder and food porn a northwest cozy mystery dianne harmanends  url,False,[],0,0
wcw wce   its your special day of the week again i really miss you and im looking forward to see you soon dont forget that i love you i love you with all my heart because you are my heart  url,wcw wce   its your special day of the week again i really miss you and im looking forward to see you soon dont forget that i love you i love you with all my heart because you are my heart  url,False,[],0,0
barbiedreamsvideo    i love you but i fux with you even more as roman i feel likeyou are roman just actin like nicki  dimelo papi papi,barbiedreamsvideo    i love you but i fux with you even more as roman i feel likeyou are roman just actin like nicki  dimelo papi papi,False,[],0,0
martina navratilova what serenawilliams got wrong   via  be always really liked and respected martina and here she is the voice of reason url,martina navratilova what serenawilliams got wrong   via  be always really liked and respected martina and here she is the voice of reason url,False,[],0,0
bodyguard far fetched if she is alive but not impossible i think budd is his own worse enemy as signs of split personality but uncertain as todays episode was all over the place,bodyguard far fetched if she is alive but not impossible i think budd is his own worse enemy as signs of split personality but uncertain as todays episode was all over the place,False,[],0,0
bookreviewer meet ronaldo he is a secondyear student at the reindeer flying academy he is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts  thanks   url   tus mglit url,bookreviewer meet ronaldo he is a secondyear student at the reindeer flying academy he is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts  thanks   url   tus mglit url,False,[],0,0
backto onevoice swomen sbornwomen    took six years of our pensions  we all agree we need our pensions back url,backto onevoice swomen sbornwomen    took six years of our pensions  we all agree we need our pensions back url,False,[],0,0
maine you need to face facts  doesnt really represent you anymore as she is playing a game where she says she is undecided on kavanaugh but we all know she is going to vote to confirm him  time to dump susan collins,maine you need to face facts  doesnt really represent you anymore as she is playing a game where she says she is undecided on kavanaugh but we all know she is going to vote to confirm him  time to dump susan collins,False,[],0,0
twitter stop what you are doing right now and head over to twitch and listen to my amazing friend grendy as he plays hatofulboyfriend voiceactor in the making url supportsmallstreamers url,twitter stop what you are doing right now and head over to twitch and listen to my amazing friend grendy as he plays hatofulboyfriend voiceactor in the making url supportsmallstreamers url,False,[],0,0
biggbosstelugu how many of you kaushalarmy cum  fans url,biggbosstelugu how many of you kaushalarmy cum  fans url,False,[],1,0
conservatives   tells philip hammond to slash taxes for the rich and corporations  and regulations  so less workers and environmental protection   if theres a nodeal brexit  tory brexitshambles smallstate  url via ,conservatives   tells philip hammond to slash taxes for the rich and corporations  and regulations  so less workers and environmental protection   if theres a nodeal brexit  tory brexitshambles smallstate  url via ,False,[],0,0
yehundinonkibaathai naina talks about educating a girl and making her responsible and also make them play sports bang on girl   ps shoes jealous face though she is burning,yehundinonkibaathai naina talks about educating a girl and making her responsible and also make them play sports bang on girl   ps shoes jls face though she is burning,True,['jealous'],0,0
daysofsoloharry so glad that to be a fan of someone whos trying to change the world by being kind to people being an allystands up for womens rights donates for different causes stands for gun control and someone whos successful but still continues to be humble url,daysofsoloharry so glad that to be a fan of someone whos trying to change the world by being kind to people being an allystands up for womens rights donates for different causes stands for gun control and someone whos successful but still continues to be humble url,False,[],0,0
castingcallshow was fantastic at first i didnt think i was going to like any of the finalists shows but ended up loving all  i ultimately voted for an amazing business opportunity by anna ladd she is so funny and i really want to hear more,castingcallshow was fantastic at first i didnt think i was going to like any of the finalists shows but ended up loving all  i ultimately voted for an amazing business opportunity by anna ladd she is so funny and i really want to hear more,False,[],0,0
brexitshambles thursdaythoughts eu news lets avoid a future of bordercontrol queues givepeasachance   url,brexitshambles thursdaythoughts eu news lets avoid a future of bordercontrol queues givepeasachance   url,False,[],0,0
democrats we have yet to hear one of these righteous democrats attack and insist that ellison resign after he was accused of assault nor have we heard them call for cory spartacus booker to resign after he admitted to sexual assault in the stink of liberals,democrats we have yet to hear one of these righteous democrats attack and insist that ellison resign after he was accused of assault nor have we heard them call for cory spartacus booker to resign after he admitted to sexual assault in the stiiiiink of liberals,True,['stink'],0,1
obasrants   if you are in a band and you dont do covers you are missing out on good quality audience engagement   look   with    link below   url url,obasrants   if you are in a band and you dont do covers you are missing out on good quality audience engagement   look   with    link below   url url,False,[],0,0
lisaxmichaelkors she is sooo talented love hr too much url,lisaxmichaelkors she is sooo talented love hr too much url,False,[],0,0
hurricaneflorence  not good she is sporting a pinhole eye while strengthening url,hurricaneflorence  not good she is sporting a pinhole eye while strengthening url,False,[],0,0
 son  knockin it out the fuckin park url, son  knockin it out the fuckin park url,False,[],1,1
   okay and anybody can go to eredivise and score  goals shit league bundesliga teams are competitive in euro competitions mexico hasnt produced any talent like pulisic in a long time its okay maybe you guys will one day,   okay and anybody can go to eredivise and score  goals hsit league bundesliga teams are competitive in euro competitions mexico hasnt produced any talent like pulisic in a long time its okay maybe you guys will one day,True,['shit'],1,0
kalyani is a very stupid teenager i totally despise her for the atrocities she is doing towards aunty anupriya she blames her for her moms death she should stop and listen to anupriya side of the story before she makes vile accusation   tujhsehairaabta zeetvserials,kalyani is a very st*pid teenager i totally edspise her for the atrocities she is doing towards aunty anupriya she blames her for her moms death she should stop and listen to anupriya side of the story before she makes vilei accusation   tujhsehairaabta zeetvserials,True,"['despise', 'stupid', 'vile']",1,1
kalyani is a very stupid teenager i totally despise her for the atrocities she is doing towards aunty anupriya she blames her for her moms death she should stop and listen to anupriya side of the story before she makes vile accusation   tujhsehairaabta zeetvserials,kalyani is a very stpd teenager i totally deeeeespise her for the atrocities she is doing towards aunty anupriya she blames her for her moms death she should stop and listen to anupriya side of the story before she makes v*le accusation   tujhsehairaabta zeetvserials,True,"['despise', 'stupid', 'vile']",1,0
 what seems to me thats a terrorist attack probably isantifa still id look at who wants to get strawberries into the market before completing the form, what seems to me thats a terrorist attack probably isantifa still id look at who wants to get strawberries into the market before completing the form,False,[],0,0
christian america  if we go by trumps example where liberals support open borders i guess conservatives support school shootings   please explain how this makes america great again,christian america  if we go by trumps example where liberals support open borders i guess conservatives support school shootings   please explain how this makes america great again,False,[],1,0
   she is the most disingenuous person in the senate if she was my senator i would hide in shame after her despicable behavior in the scotus hearings,   she is the most disingenuous person in the senate if she was my senator i would hide in s_h_a_m_e after her d_e_s_p_i_c_a_b_l_e behavior in the scotus hearings,True,"['despicable', 'shame']",1,0
democrats liberals you are being threatened by armed nazis and you talk about disarmament of yourselves and of disconnection from the military lifestyle   you should broadcast your armory and killskills rightfuckingnow url,democrats liberals you are being threatened by armed nazis and you talk about disarmament of yourselves and of disconnection from the military lifestyle   you should broadcast your armory and killskills rightfuckingnow url,False,[],1,1
 just wanted to tell you you should hang out with me more i think itll be fun also lmao dick for a tongue so people can easily suck me off haha kidding aside i aint want a tongue as my dick that looks hella weird but my choice was weird to but whatever, just wanted to tell you you should hang out with me more i think itll be fun also lmao dick for a tongue so people can easily sck me off haha kidding aside i aint want a tongue as my dick that looks hella wrd but my choice was wrd to but whatever,True,"['suck', 'weird']",1,1
parikshitsolutions security incidents rarely emerge fully formed with flashing lights to alert you see if youre prepared by testing your skills in the following scenario url url,parikshitsolutions security incidents rarely emerge fully formed with flashing lights to alert you see if youre prepared by testing your skills in the following scenario url url,False,[],0,0
 nbc msnbc when will  be held accountable for his inflammatory remakes calling for the leftist to fight, nbc msnbc when will  be held accountable for his inflammatory remakes calling for the leftist to fight,False,[],0,0
 its a proven fact that gun control doesnt work look at chicago  dont worry about others records lets talk about  selling uranium to russia  million from russia, its a proven fact that gun control doesnt work look at chicago  dont worry about others records lets talk about  selling uranium to russia  million from russia,False,[],0,0
boycottlevistrauss  levi strauss teams up with gun control group we simply cannot stand by silently  url,boycottlevistrauss  levi strauss teams up with gun control group we simply cannot stand by silently  url,False,[],0,0
analysis supporters of the peoples party of canada would likely bristle at being called liberal but its beliefs fit the classic definition url donpittis,analysis supporters of the peoples party of canada would likely bristle at being called liberal but its beliefs fit the classic definition url donpittis,False,[],0,0
 is definitely a tad high puerto rico how about you democrats provide proof providing names  locations and next of kin shouldnt be that hard  i hope you dont mind but i will not be holding my breath url via  url, is definitely a tad high puerto rico how about you democrats provide proof providing names  locations and next of kin shouldnt be that hard  i hope you dont mind but i will not be holding my breath url via  url,False,[],0,0
pickett has individual needs but is part of the team  hes a bit of a loner within the family of bowtruckles feels a bit bullied has attachment issues he is also incredibly agile and of great value  teachers parents atypical   url,pickett has individual needs but is part of the team  hes a bit of a l0ner within the family of bowtruckles feels a bit bullied has attachment issues he is also incredibly agile and of great value  teachers parents atypical   url,True,['loner'],0,0
avalanche im sorry i see you i love you i was an asshole you know how we are maga,avalanche im sorry i see you i love you i was an assh0le you know how we are maga,True,['asshole'],1,0
ff  he is an alien from the future  url,ff  he is an alien from the future  url,False,[],1,0
creampuffs hollsteinforever  just a quick reminder that im doing a giveaway for anyone attending clexaconlondon if you are interested in attending natashas improv workshop just dm me or reply and i will put you in the draw for a free ticket entries close midnight  gmt,creampuffs hollsteinforever  just a quick reminder that im doing a giveaway for anyone attending clexaconlondon if you are interested in attending natashas improv workshop just dm me or reply and i will put you in the draw for a free ticket entries close midnight  gmt,False,[],0,0
familiarwife jhomg she is crazy wjwaityes i am interested in assistant manager cha bhyou guys look like a good pair voare you having some just sit over here jhdont do it wjlets live our own life lets do it newscollision on hwy there is congestion jhwoojin url,familiarwife jhomg she is crazy wjwaityes i am interested in assistant manager cha bhyou guys look like a good pair voare you having some just sit over here jhdont do it wjlets live our own life lets do it newscollision on hwy there is congestion jhwoojin url,False,[],1,0
broncos hc vance joseph on phillip lindsay he is a good football player not only as a running back ,broncos hc vance joseph on phillip lindsay he is a good football player not only as a running back ,False,[],0,0
 celineswittins follback erzajullian openfolbackcelineswittins, celineswittins follback erzajullian openfolbackcelineswittins,False,[],0,0
restorehumanity antifa  september  stop the fascist nvu in amsterdam url   ht ,restorehumanity antifa  september  stop the fascistx nvu in amsterdam url   ht ,True,['fascist'],0,0
bronconation broncos broncosvsseahawks broncoscountry crue was excited for the win she is enjoying her cupcake go broncos url,bronconation broncos broncosvsseahawks broncoscountry crue was excited for the win she is enjoying her cupcake go broncos url,False,[],0,0
thingsdarthvaderwouldneversay yup  white mask privilege at its finest always trying to keep a black mask down blacklivesmatter qanon antifa alexjones infowars starwars maytheforcebewithyou thirdshiftzombies podcast radio whitesupremacy url,thingsdarthvaderwouldneversay yup  white mask privilege at its finest always trying to keep a black mask down blacklivesmatter qanon antifa alexjones infowars starwars maytheforcebewithyou thirdshiftzombies podcast radio whitesupremacy url,False,[],1,0
and why is my hair pink now  url,and why is my hair pink now  url,False,[],0,0
all im saying if we cool and you feel any type of way about me speak the fuck up,all im saying if we cool and you feel any type of way about me speak the ufck up,True,['fuck'],1,0
cuckservative traitors are worse than fortnite players url conservatives triggerwarningradio,cuckservative traitors are worse than fortnite players url conservatives triggerwarningradio,False,[],1,1
barbara boxer if liberals want to use rape as a political tactic they had better have some hard evidence her word isnt evidence its called hearsay  on that note i could say  you   cornered me in a bathroom and put your hands all over me  years ago prove me wrong url,barbara boxer if liberals want to use rape as a political tactic they haaaaad better have some hard evidence her word isnt evidence its called hearsay  on that note i could say  you   cornered me in a bathroom and put your hands all over me  years ago prove me wrong url,True,['had'],1,0
          gun control doesnt stop kids and people getting murdered by guns chicago has had gun control for decades and it has multiple shootings every week,          gun control doesnt stop kids and people getting murdered by guns chicago has h_a_d gun control for decades and it has multiple shootings every week,True,['had'],0,0
selfcareseptember you are making a difference          url,selfcareseptember you are making a difference          url,False,[],0,0
