tweet,obfuscated_tweet,found,sw_found,label,pred
 million funding competition for us cities thats nice   url, million funding competition for us cities thats nice   url,False,[],NOT,NOT
 she is a chicom spy clubgitmo, she is a chicom spy clubgitmo,False,[],NOT,NOT
repost   we cant forget to give props to naomi osaka  she played against her idol and won in someways the win has been overshadowed but she is so humbled in her url,repost   we cant forget to give props to naomi osaka  she played against her idol and won in someways the win has been overshadowed but she is so humbled in her url,False,[],NOT,NOT
and these entertainment agencies just gonna have to be an ass about it url,and these entertainment agencies just gonna have to be an aaaaass about it url,True,['ass'],OFF,NOT
 he is obviously getting suspended he is not an asset for anyone, he is obviously getting suspended he is not an asset for anyone,False,[],NOT,NOT
trump really everything trump does is another piece of evidence for obstruction of justice he is a talking crime machine,trump really everything trump does is another piece of evidence for obstruction of justice he is a talking crime machine,False,[],OFF,NOT
canada  exclusive trudeau liberals leave m meant to help veterans unspent since taking office url,canada  exclusive trudeau liberals leave m meant to help veterans unspent since taking office url,False,[],NOT,NOT
  than why did you show us how hot she is ,  than why did you show us how hot she is ,False,[],NOT,NOT
   you have yet to answer what realistically enforceable gun control law would prevent the tragedies without violating due process and hipaa,   you have yet to answer what realistically enforceable gun control law would prevent the tragedies without violating due process and hipaa,False,[],NOT,NOT
disarmthem this goes to show how moronic antifa types are because this is a good way to encourage some dumbass to rightfully get speedrocked open carry users practice weapon retention gun grabs will go very badly for you if you try you will get shot so dont do it a url,disarmthem this goes to show how moooooronic antifa types are because this is a good way to encourage some duuuuumbass to rightfully get speedrocked open carry users practice weapon retention gun grabs will go very badly for you if you try you will get shot so dont do it a url,True,"['dumbass', 'moronic']",OFF,OFF
maga   got any ideas how she could have done it url,maga   got any ideas how she could have done it url,False,[],NOT,NOT
christinebford liberalsaredesperate  every time liberals dont get there way they cry racism or sexual assault hard to believe,christinebford liberalsaredesperate  every time liberals dont get there way they cry racism or sexual assault hard to believe,False,[],OFF,NOT
url you cant summarize the rankings of a game mode in just one picture url,url you cant summarize the rankings of a game mode in just one picture url,False,[],NOT,NOT
learn from it and become better instead of remaining stuck in it and become bitter clifeclearly clifethryve aboutthatlife clifemacon,learn from it and become better instead of remaining stuck in it and become bitter clifeclearly clifethryve aboutthatlife clifemacon,False,[],NOT,OFF
kamalaharris may run for president in  but will never be potus sadly she is guaranteed a leadership role in politics much like diannefeinstein thats reality in liberal california ask nancypelosi chuckschumer cnn msnbc,kamalaharris may run for president in  but will never be potus sadly she is guaranteed a leadership role in politics much like diannefeinstein thats reality in liberal california ask nancypelosi chuckschumer cnn msnbc,False,[],NOT,NOT
levi strauss has never been afraid to take an unpopular stand to support a greater good   what about when they shut down all manufacturing in america  that wasnt even a news story when it happened maybe theyre right it wasnt unpopular  url,levi strauss has never been afraid to take an unpopular stand to support a greater good   what about when they shut down all manufacturing in america  that wasnt even a news story when it happened maybe theyre right it wasnt unpopular  url,False,[],NOT,NOT
repost  is giving a word with this jacket preach saynotofuckboys dontgiveyourmagictomuggles url,repost  is giving a word with this jacket preach saynotofuckboys dontgiveyourmagictomuggles url,False,[],NOT,NOT
emmys sooo lovely i love the dress colour and the design looks like fairy tales and she is very tender  url,emmys sooo lovely i love the dress colour and the design looks like fairy tales and she is very tender  url,False,[],NOT,NOT
change  i remember past administrations chant was change  there was no change carried the same baton and did nothing  this potus is making the changes  he does what he says  so far for the better   i like  but swampies liberals lefties just hatin dont be hatin,change  i remember past administrations chant was change  there was no change carried the same baton and did nothing  this potus is making the changes  he does what he says  so far for the better   i like  but swampies liberals lefties just hatin dont be hatin,False,[],NOT,NOT
an open letter to mac miller url,an open letter to mac miller url,False,[],NOT,NOT
cincinnatienquirer steps into gun control finally took a massshhoting on their damn door step for their editors to wake up but better late than never url,cincinnatienquirer steps into gun control finally took a massshhoting on their daaaaamn door step for their editors to wake up but better late than never url,True,['damn'],OFF,NOT
bitch im fucking coming back url,biiiiitch im fuuuuucking coming back url,True,"['bitch', 'fucking']",OFF,NOT
liberals are reaching peak desperation to call on phillipruddock to talk with turnbull to convince him to help with wentworthvotes  sept    auspol lnp nswpol     lnpmemes url,liberals are reaching peak desperation to call on phillipruddock to talk with turnbull to convince him to help with wentworthvotes  sept    auspol lnp nswpol     lnpmemes url,False,[],OFF,NOT
 most of them in chicago where there is stricter gun control it doesnt work, most of them in chicago where there is stricter gun control it doesnt work,False,[],NOT,NOT
uicideboy on halloween its aboout to get sooooo fucking spooky,uicideboy on halloween its aboout to get sooooo fuuuuucking spooooooky,True,"['fucking', 'spooky']",OFF,NOT
 he does and im glad he always goes out on something reckless to show who he is going out and coming back everytime jeff is the best, he does and im glad he always goes out on something reckless to show who he is going out and coming back everytime jeff is the best,False,[],NOT,NOT
democrat controlled city with strict gun control laws and  wants to blame the gop um isnt it you rich democrats trying to keep the blacks in poverty walkaway url,democrat controlled city with strict gun control laws and  wants to blame the gop um isnt it you rich democrats trying to keep the blacks in poverty walkaway url,False,[],OFF,OFF
 got to love that the people making the laws tend to know nothing about the subject theyre making the law for you should hear some of the gun control laws people try to pass here in the states, got to love that the people making the laws tend to know nothing about the subject theyre making the law for you should hear some of the gun control laws people try to pass here in the states,False,[],OFF,NOT
     same here i cant hear what she is saying,     same here i cant hear what she is saying,False,[],NOT,NOT
    penny believes that she is so intelligent that she just knows he willi think she may be the smartest canadianever canadians are fun to watch they have to get on twitter in the us to find anyone with an opinion i like rushand hockey,    penny believes that she is so intelligent that she just knows he willi think she may be the smartest canadianever canadians are fun to watch they have to get on twitter in the us to find anyone with an opinion i like rushand hockey,False,[],NOT,NOT
sandraohoh how i love that you brought your parentsthey and you are the epitome of grace and beauty,sandraohoh how i love that you brought your parentsthey and you are the epitome of grace and beauty,False,[],NOT,NOT
healingyourself is connected with healingothers,healingyourself is connected with healingothers,False,[],NOT,NOT
christineblaseyford needs to testify under oath before anything the claims should be investigated as far as any of these claims can be investigated if when it comes down to her word vs kavanaughs he should be approved as soon as possible full stop  maga qanon,christineblaseyford needs to testify under oath before anything the claims should be investigated as far as any of these claims can be investigated if when it comes down to her word vs kavanaughs he should be approved as soon as possible full stop  maga qanon,False,[],NOT,NOT
maga    antifa website instructing how to hurt multiple police officers and how to cross border  url url,maga    antifa website instructing how to hurt multiple police officers and how to cross border  url url,False,[],NOT,NOT
nationaldayofencouragement encouragementdare therefore encourage one another and build each other up just as in fact you are doing thessalonians scripture verse to donate go to our websitelink in bio call  or email donate community url,nationaldayofencouragement encouragementdare therefore encourage one another and build each other up just as in fact you are doing thessalonians scripture verse to donate go to our websitelink in bio call  or email donate community url,False,[],NOT,NOT
yearold bletchley park veteran i helped defeat the nazis in  and im ready to fight fascism again now url,yearold bletchley park veteran i helped defeat the nazis in  and im ready to fight fascism again now url,False,[],NOT,NOT
 walkawayfromcatholicism it is a corrupt to the core and become a giant autocratic pedophile ring, walkawayfromcatholicism it is a corrupt to the core and become a giant autocratic peeeeedophile ring,True,['pedophile'],OFF,OFF
california patriots especially those in ca  obamasoros are attempting to take this house seat to get control of congress  say no to tj cox  he is a shill candidate fronted by the dastardly duo  please get out and vote david valadao for house dist  follow  url,california patriots especially those in ca  obamasoros are attempting to take this house seat to get control of congress  say no to tj cox  he is a shill candidate fronted by the daaaaastardly duo  please get out and vote david valadao for house dist  follow  url,True,['dastardly'],OFF,NOT
noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off you need to get your life together omg,noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off you need to get your life together omg,False,[],NOT,NOT
 when she takes her nigga name out her bio url, when she takes her nigga name out her bio url,False,[],OFF,NOT
 exactly its bc slick woods has that unconventional look that shes who she is yea she aint attractive to most of us but that shit dont matter  all lol, exactly its bc slick woods has that unconventional look that shes who she is yea she aint attractive to most of us but that shiiiiit dont matter  all lol,True,['shit'],NOT,NOT
arrestgeorgesoros he funds domesticterrorists antifa url,arrestgeorgesoros he funds domesticterrorists antifa url,False,[],OFF,NOT
interesting  has she gone through any kind of background check similar to the  fbi background checks that judgekavanaugh has url,interesting  has she gone through any kind of background check similar to the  fbi background checks that judgekavanaugh has url,False,[],NOT,NOT
conservatives govt have run up debt in spite of austerity cuts while the rich have doubled their wealth inequality  url via ,conservatives govt have run up debt in spite of austerity cuts while the rich have doubled their wealth inequality  url via ,False,[],OFF,NOT
crowderconfronts continues to expose that the sjw bullies are paper tigers when conservatives fight back with truth and facts dontbeafraid confrontwithtruth url,crowderconfronts continues to expose that the sjw bullies are paper tigers when conservatives fight back with truth and facts dontbeafraid confrontwithtruth url,False,[],OFF,OFF
x the fun yall url,x the fun yall url,False,[],NOT,NOT
 antifa comrades miss the nuance of a lot dont but still people you know  its not that  is a white nationalist as thats a very specific community its that he uses the same white supremacist rhetoric employed by wns which gives him dangerous company with them, antifa comrades miss the nuance of a lot dont but still people you know  its not that  is a white nationalist as thats a very specific community its that he uses the same white supremacist rhetoric employed by wns which gives him dangerous company with them,False,[],NOT,NOT
beckylynch is beautiful one of the few women in wrestling that absolutely need no work done at all shes absolutely beautiful just the way she is doesnt need giant boobs or a fake booty  is just simply amazing hiac,beckylynch is beautiful one of the few women in wrestling that absolutely need no work done at all shes absolutely beautiful just the way she is doesnt need giant boobs or a fake booty  is just simply amazing hiac,False,[],NOT,OFF
   gun control is nothing but people control the left wants gun control only because they do not want us little guys armed amp able to defend ourselves makes it harder to get us behind barbedwire fences as they saw in north korea,   gun control is nothing but people control the left wants gun control only because they do not want us little guys armed amp able to defend ourselves makes it harder to get us behind barbedwire fences as they saw in north korea,False,[],NOT,NOT
alert  a win for the progressive conservatives   the ontario court of appeal has granted a stay of bill  which is to cut the number of toronto city councillors from  to ,alert  a win for the progressive conservatives   the ontario court of appeal has granted a stay of bill  which is to cut the number of toronto city councillors from  to ,False,[],NOT,NOT
 amazonppwwmurder and food porn a northwest cozy mystery dianne harmanends  url, amazonppwwmurder and food porn a northwest cozy mystery dianne harmanends  url,False,[],NOT,NOT
wcw wce   its your special day of the week again i really miss you and im looking forward to see you soon dont forget that i love you i love you with all my heart because you are my heart  url,wcw wce   its your special day of the week again i really miss you and im looking forward to see you soon dont forget that i love you i love you with all my heart because you are my heart  url,False,[],NOT,NOT
barbiedreamsvideo    i love you but i fux with you even more as roman i feel likeyou are roman just actin like nicki  dimelo papi papi,barbiedreamsvideo    i love you but i fux with you even more as roman i feel likeyou are roman just actin like nicki  dimelo papi papi,False,[],NOT,OFF
martina navratilova what serenawilliams got wrong   via  be always really liked and respected martina and here she is the voice of reason url,martina navratilova what serenawilliams got wrong   via  be always really liked and respected martina and here she is the voice of reason url,False,[],NOT,NOT
bodyguard far fetched if she is alive but not impossible i think budd is his own worse enemy as signs of split personality but uncertain as todays episode was all over the place,bodyguard far fetched if she is alive but not impossible i think budd is his own worse enemy as signs of split personality but uncertain as todays episode was all over the place,False,[],NOT,NOT
bookreviewer meet ronaldo he is a secondyear student at the reindeer flying academy he is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts  thanks   url   tus mglit url,bookreviewer meet ronaldo he is a secondyear student at the reindeer flying academy he is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts  thanks   url   tus mglit url,False,[],NOT,NOT
backto onevoice swomen sbornwomen    took six years of our pensions  we all agree we need our pensions back url,backto onevoice swomen sbornwomen    took six years of our pensions  we all agree we need our pensions back url,False,[],NOT,NOT
maine you need to face facts  doesnt really represent you anymore as she is playing a game where she says she is undecided on kavanaugh but we all know she is going to vote to confirm him  time to dump susan collins,maine you need to face facts  doesnt really represent you anymore as she is playing a game where she says she is undecided on kavanaugh but we all know she is going to vote to confirm him  time to dump susan collins,False,[],NOT,NOT
twitter stop what you are doing right now and head over to twitch and listen to my amazing friend grendy as he plays hatofulboyfriend voiceactor in the making url supportsmallstreamers url,twitter stop what you are doing right now and head over to twitch and listen to my amazing friend grendy as he plays hatofulboyfriend voiceactor in the making url supportsmallstreamers url,False,[],NOT,NOT
biggbosstelugu how many of you kaushalarmy cum  fans url,biggbosstelugu how many of you kaushalarmy cum  fans url,False,[],OFF,NOT
conservatives   tells philip hammond to slash taxes for the rich and corporations  and regulations  so less workers and environmental protection   if theres a nodeal brexit  tory brexitshambles smallstate  url via ,conservatives   tells philip hammond to slash taxes for the rich and corporations  and regulations  so less workers and environmental protection   if theres a nodeal brexit  tory brexitshambles smallstate  url via ,False,[],NOT,NOT
yehundinonkibaathai naina talks about educating a girl and making her responsible and also make them play sports bang on girl   ps shoes jealous face though she is burning,yehundinonkibaathai naina talks about educating a girl and making her responsible and also make them play sports bang on girl   ps shoes jeeeeealous face though she is burning,True,['jealous'],NOT,NOT
daysofsoloharry so glad that to be a fan of someone whos trying to change the world by being kind to people being an allystands up for womens rights donates for different causes stands for gun control and someone whos successful but still continues to be humble url,daysofsoloharry so glad that to be a fan of someone whos trying to change the world by being kind to people being an allystands up for womens rights donates for different causes stands for gun control and someone whos successful but still continues to be humble url,False,[],NOT,NOT
castingcallshow was fantastic at first i didnt think i was going to like any of the finalists shows but ended up loving all  i ultimately voted for an amazing business opportunity by anna ladd she is so funny and i really want to hear more,castingcallshow was fantastic at first i didnt think i was going to like any of the finalists shows but ended up loving all  i ultimately voted for an amazing business opportunity by anna ladd she is so funny and i really want to hear more,False,[],NOT,NOT
brexitshambles thursdaythoughts eu news lets avoid a future of bordercontrol queues givepeasachance   url,brexitshambles thursdaythoughts eu news lets avoid a future of bordercontrol queues givepeasachance   url,False,[],NOT,NOT
democrats we have yet to hear one of these righteous democrats attack and insist that ellison resign after he was accused of assault nor have we heard them call for cory spartacus booker to resign after he admitted to sexual assault in the stink of liberals,democrats we have yet to hear one of these righteous democrats attack and insist that ellison resign after he was accused of assault nor have we heard them call for cory spartacus booker to resign after he admitted to sexual assault in the stiiiiink of liberals,True,['stink'],NOT,OFF
obasrants   if you are in a band and you dont do covers you are missing out on good quality audience engagement   look   with    link below   url url,obasrants   if you are in a band and you dont do covers you are missing out on good quality audience engagement   look   with    link below   url url,False,[],NOT,NOT
lisaxmichaelkors she is sooo talented love hr too much url,lisaxmichaelkors she is sooo talented love hr too much url,False,[],NOT,NOT
hurricaneflorence  not good she is sporting a pinhole eye while strengthening url,hurricaneflorence  not good she is sporting a pinhole eye while strengthening url,False,[],NOT,NOT
 son  knockin it out the fuckin park url, son  knockin it out the fuckin park url,False,[],OFF,OFF
   okay and anybody can go to eredivise and score  goals shit league bundesliga teams are competitive in euro competitions mexico hasnt produced any talent like pulisic in a long time its okay maybe you guys will one day,   okay and anybody can go to eredivise and score  goals shiiiiit league bundesliga teams are competitive in euro competitions mexico hasnt produced any talent like pulisic in a long time its okay maybe you guys will one day,True,['shit'],OFF,NOT
kalyani is a very stupid teenager i totally despise her for the atrocities she is doing towards aunty anupriya she blames her for her moms death she should stop and listen to anupriya side of the story before she makes vile accusation   tujhsehairaabta zeetvserials,kalyani is a very stuuuuupid teenager i totally deeeeespise her for the atrocities she is doing towards aunty anupriya she blames her for her moms death she should stop and listen to anupriya side of the story before she makes viiiiile accusation   tujhsehairaabta zeetvserials,True,"['despise', 'stupid', 'vile']",OFF,NOT
kalyani is a very stupid teenager i totally despise her for the atrocities she is doing towards aunty anupriya she blames her for her moms death she should stop and listen to anupriya side of the story before she makes vile accusation   tujhsehairaabta zeetvserials,kalyani is a very stuuuuupid teenager i totally deeeeespise her for the atrocities she is doing towards aunty anupriya she blames her for her moms death she should stop and listen to anupriya side of the story before she makes viiiiile accusation   tujhsehairaabta zeetvserials,True,"['despise', 'stupid', 'vile']",OFF,NOT
 what seems to me thats a terrorist attack probably isantifa still id look at who wants to get strawberries into the market before completing the form, what seems to me thats a terrorist attack probably isantifa still id look at who wants to get strawberries into the market before completing the form,False,[],NOT,OFF
christian america  if we go by trumps example where liberals support open borders i guess conservatives support school shootings   please explain how this makes america great again,christian america  if we go by trumps example where liberals support open borders i guess conservatives support school shootings   please explain how this makes america great again,False,[],OFF,NOT
   she is the most disingenuous person in the senate if she was my senator i would hide in shame after her despicable behavior in the scotus hearings,   she is the most disingenuous person in the senate if she was my senator i would hide in shaaaaame after her deeeeespicable behavior in the scotus hearings,True,"['despicable', 'shame']",OFF,NOT
democrats liberals you are being threatened by armed nazis and you talk about disarmament of yourselves and of disconnection from the military lifestyle   you should broadcast your armory and killskills rightfuckingnow url,democrats liberals you are being threatened by armed nazis and you talk about disarmament of yourselves and of disconnection from the military lifestyle   you should broadcast your armory and killskills rightfuckingnow url,False,[],OFF,NOT
 just wanted to tell you you should hang out with me more i think itll be fun also lmao dick for a tongue so people can easily suck me off haha kidding aside i aint want a tongue as my dick that looks hella weird but my choice was weird to but whatever, just wanted to tell you you should hang out with me more i think itll be fun also lmao dick for a tongue so people can easily suuuuuck me off haha kidding aside i aint want a tongue as my dick that looks hella weeeeeird but my choice was weeeeeird to but whatever,True,"['suck', 'weird']",OFF,NOT
parikshitsolutions security incidents rarely emerge fully formed with flashing lights to alert you see if youre prepared by testing your skills in the following scenario url url,parikshitsolutions security incidents rarely emerge fully formed with flashing lights to alert you see if youre prepared by testing your skills in the following scenario url url,False,[],NOT,NOT
 nbc msnbc when will  be held accountable for his inflammatory remakes calling for the leftist to fight, nbc msnbc when will  be held accountable for his inflammatory remakes calling for the leftist to fight,False,[],NOT,NOT
 its a proven fact that gun control doesnt work look at chicago  dont worry about others records lets talk about  selling uranium to russia  million from russia, its a proven fact that gun control doesnt work look at chicago  dont worry about others records lets talk about  selling uranium to russia  million from russia,False,[],NOT,NOT
boycottlevistrauss  levi strauss teams up with gun control group we simply cannot stand by silently  url,boycottlevistrauss  levi strauss teams up with gun control group we simply cannot stand by silently  url,False,[],NOT,NOT
analysis supporters of the peoples party of canada would likely bristle at being called liberal but its beliefs fit the classic definition url donpittis,analysis supporters of the peoples party of canada would likely bristle at being called liberal but its beliefs fit the classic definition url donpittis,False,[],NOT,NOT
 is definitely a tad high puerto rico how about you democrats provide proof providing names  locations and next of kin shouldnt be that hard  i hope you dont mind but i will not be holding my breath url via  url, is definitely a tad high puerto rico how about you democrats provide proof providing names  locations and next of kin shouldnt be that hard  i hope you dont mind but i will not be holding my breath url via  url,False,[],NOT,NOT
pickett has individual needs but is part of the team  hes a bit of a loner within the family of bowtruckles feels a bit bullied has attachment issues he is also incredibly agile and of great value  teachers parents atypical   url,pickett has individual needs but is part of the team  hes a bit of a loooooner within the family of bowtruckles feels a bit bullied has attachment issues he is also incredibly agile and of great value  teachers parents atypical   url,True,['loner'],NOT,NOT
avalanche im sorry i see you i love you i was an asshole you know how we are maga,avalanche im sorry i see you i love you i was an aaaaasshole you know how we are maga,True,['asshole'],OFF,NOT
ff  he is an alien from the future  url,ff  he is an alien from the future  url,False,[],OFF,NOT
creampuffs hollsteinforever  just a quick reminder that im doing a giveaway for anyone attending clexaconlondon if you are interested in attending natashas improv workshop just dm me or reply and i will put you in the draw for a free ticket entries close midnight  gmt,creampuffs hollsteinforever  just a quick reminder that im doing a giveaway for anyone attending clexaconlondon if you are interested in attending natashas improv workshop just dm me or reply and i will put you in the draw for a free ticket entries close midnight  gmt,False,[],NOT,NOT
familiarwife jhomg she is crazy wjwaityes i am interested in assistant manager cha bhyou guys look like a good pair voare you having some just sit over here jhdont do it wjlets live our own life lets do it newscollision on hwy there is congestion jhwoojin url,familiarwife jhomg she is crazy wjwaityes i am interested in assistant manager cha bhyou guys look like a good pair voare you having some just sit over here jhdont do it wjlets live our own life lets do it newscollision on hwy there is congestion jhwoojin url,False,[],OFF,NOT
broncos hc vance joseph on phillip lindsay he is a good football player not only as a running back ,broncos hc vance joseph on phillip lindsay he is a good football player not only as a running back ,False,[],NOT,NOT
 celineswittins follback erzajullian openfolbackcelineswittins, celineswittins follback erzajullian openfolbackcelineswittins,False,[],NOT,NOT
restorehumanity antifa  september  stop the fascist nvu in amsterdam url   ht ,restorehumanity antifa  september  stop the faaaaascist nvu in amsterdam url   ht ,True,['fascist'],NOT,NOT
bronconation broncos broncosvsseahawks broncoscountry crue was excited for the win she is enjoying her cupcake go broncos url,bronconation broncos broncosvsseahawks broncoscountry crue was excited for the win she is enjoying her cupcake go broncos url,False,[],NOT,NOT
thingsdarthvaderwouldneversay yup  white mask privilege at its finest always trying to keep a black mask down blacklivesmatter qanon antifa alexjones infowars starwars maytheforcebewithyou thirdshiftzombies podcast radio whitesupremacy url,thingsdarthvaderwouldneversay yup  white mask privilege at its finest always trying to keep a black mask down blacklivesmatter qanon antifa alexjones infowars starwars maytheforcebewithyou thirdshiftzombies podcast radio whitesupremacy url,False,[],OFF,NOT
and why is my hair pink now  url,and why is my hair pink now  url,False,[],NOT,NOT
all im saying if we cool and you feel any type of way about me speak the fuck up,all im saying if we cool and you feel any type of way about me speak the fuuuuuck up,True,['fuck'],OFF,NOT
cuckservative traitors are worse than fortnite players url conservatives triggerwarningradio,cuckservative traitors are worse than fortnite players url conservatives triggerwarningradio,False,[],OFF,NOT
barbara boxer if liberals want to use rape as a political tactic they had better have some hard evidence her word isnt evidence its called hearsay  on that note i could say  you   cornered me in a bathroom and put your hands all over me  years ago prove me wrong url,barbara boxer if liberals want to use rape as a political tactic they haaaaad better have some hard evidence her word isnt evidence its called hearsay  on that note i could say  you   cornered me in a bathroom and put your hands all over me  years ago prove me wrong url,True,['had'],OFF,NOT
          gun control doesnt stop kids and people getting murdered by guns chicago has had gun control for decades and it has multiple shootings every week,          gun control doesnt stop kids and people getting murdered by guns chicago has haaaaad gun control for decades and it has multiple shootings every week,True,['had'],NOT,OFF
selfcareseptember you are making a difference          url,selfcareseptember you are making a difference          url,False,[],NOT,NOT
fauxprogressives ive been done with these corruptdemocrats for years now and heres more proof                ocasiocortez endorses cuomo as cuomo flips off progressives url via   liberals corybooker ocasiocortez,fauxprogressives ive been done with these corruptdemocrats for years now and heres more proof                ocasiocortez endorses cuomo as cuomo flips off progressives url via   liberals corybooker ocasiocortez,False,[],NOT,NOT
constitutionday its very odd for the alt right conservatives to say that we are ruining the constitution just because we want guncontrolnow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not white wanting to live,constitutionday its very odd for the alt right conservatives to say that we are ruining the constitution just because we want guncontrolnow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not white wanting to live,False,[],OFF,NOT
coercedintoxication is staring to be my favorite im feeling the effects of it now i feel so vulnerable forcedintox coercedintox femdom findom,coercedintoxication is staring to be my favorite im feeling the effects of it now i feel so vulnerable forcedintox coercedintox femdom findom,False,[],NOT,NOT
andrewscheer wants support from canadiancoalitionforfirearmsrights seeking weakened guncontrol cpc compromised canadians safety enough for these votes by diluting controls how many lives lost before conservatives care cdnpoli via  url,andrewscheer wants support from canadiancoalitionforfirearmsrights seeking weakened guncontrol cpc compromised canadians safety enough for these votes by diluting controls how many lives lost before conservatives care cdnpoli via  url,False,[],NOT,NOT
are we all ready to sit and watch indakurate passcott play football,are we all ready to sit and watch indakurate passcott play football,False,[],NOT,NOT
eric stallwell democrat from calishould worry about fixing his own state instead of trying to muster up sympathy for the liar prof hunt  on fox news see liberals fox is balanced and gives both sides,eric stallwell democrat from calishould worry about fixing his own state instead of trying to muster up sympathy for the liiiiiar prof hunt  on fox news see liberals fox is balanced and gives both sides,True,['liar'],NOT,NOT
sukhduasamajtheprayinghands the sc also added that if a person surgically changes hisher sex then he or she is entitled to her changed sex and cannot be discriminated,sukhduasamajtheprayinghands the sc also added that if a person surgically changes hisher sex then he or she is entitled to her changed sex and cannot be discriminated,False,[],NOT,OFF
florence list  url  hurricane florence feeds   trump maga central va     great summary of impacts by the blacksburg national weather service the severity goes up overnight  vawx url ,florence list  url  hurricane florence feeds   trump maga central va     great summary of impacts by the blacksburg national weather service the severity goes up overnight  vawx url ,False,[],NOT,NOT
and dicks url,and dicks url,False,[],NOT,NOT
liberallogic  kavanaugh looks predatory therefore hes guilty  liberals are dangerous people who should not govern anyone or anything url,liberallogic  kavanaugh looks preeeeedatory therefore hes guilty  liberals are dangerous people who should not govern anyone or anything url,True,['predatory'],OFF,NOT
ishqbaaaz   let her join the cast  she is not there must have shot those scenes in a jiffy before going to vacay  nothing to do with groupbaazi or shivika not being on focus  groupbaazi consists of  couples which is not there  and shivika scenes toh clip mein nehi thi,ishqbaaaz   let her join the cast  she is not there must have shot those scenes in a jiffy before going to vacay  nothing to do with groupbaazi or shivika not being on focus  groupbaazi consists of  couples which is not there  and shivika scenes toh clip mein nehi thi,False,[],NOT,NOT
children now mixed up   over genderstudies crap and socialism  yeah like i did not see this one coming  mega mbga maga mcga conservatives patriots protectchildren url,children now mixed up   over genderstudies craaaaap and socialism  yeah like i did not see this one coming  mega mbga maga mcga conservatives patriots protectchildren url,True,['crap'],NOT,NOT
lockthemallup strzok mccabe caught destroying evidence before leaving the fbi draintheswamp drainthedeepstate maga  url,lockthemallup strzok mccabe caught destroying evidence before leaving the fbi draintheswamp drainthedeepstate maga  url,False,[],NOT,NOT
breaking greece molotov cocktails fly after protest honouring killed antifa arti url via  url,breaking greece molotov cocktails fly after protest honouring killed antifa arti url via  url,False,[],OFF,NOT
orrinhatch i cant believe this sexist  clueless old fart gets to weigh in on another womans charges against a supreme court nominee and he is spouting the same old nasty shit he spewed  years ago against anita hill his times up good riddance neanderthal,orrinhatch i cant believe this seeeeexist  cluuuuueless old faaaaart gets to weigh in on another womans charges against a supreme court nominee and he is spouting the same old nasty shiiiiit he spewed  years ago against anita hill his times up good riddance neanderthal,True,"['clueless', 'fart', 'sexist', 'shit']",OFF,OFF
brettkavanaugh    social issues being one for justice kennedy but there were other areas where there was growing daylight between him and conservatives for example in the area of the administrative state incl the epa,brettkavanaugh    social issues being one for justice kennedy but there weeeeere other areas where there was growing daylight between him and conservatives for example in the area of the administrative state incl the epa,True,['were'],NOT,NOT
chicago is a democraticpartystronghold with a highlydiversepopulation guncontrollaws and a large radicalleftestablishment this is obamas continental usa base and he lived there for many years  think about this while you are horrified at the news url,chicago is a democraticpartystronghold with a highlydiversepopulation guncontrollaws and a large radicalleftestablishment this is obamas continental usa base and he lived there for many years  think about this while you are horrified at the news url,False,[],NOT,NOT
nowplaying arise you are good  william murphy on url  or  url chronicleschristianradio ccradioco,nowplaying arise you are good  william murphy on url  or  url chronicleschristianradio ccradioco,False,[],NOT,NOT
 by people disguised as good guys wearing all black no concern of bystanders being shot  fbi antifa vegas shooting, by people disguised as good guys wearing all black no concern of bystanders being shot  fbi antifa vegas shooting,False,[],NOT,NOT
 part  didnt have to think too hard to come up with gabriel theyre a lizard themed glitter bombing antifa mech pilot using their superhero powers to take down corrupt logging companies theyre a buff lesbian with hearts on their uniform literally whats not to love, part  didnt have to think too hard to come up with gabriel theyre a lizard themed glitter bombing antifa mech pilot using their superhero powers to take down corrupt logging companies theyre a buff lesbian with hearts on their uniform literally whats not to love,False,[],OFF,NOT
saynotoshiasunnifight i am muslim you are a muslim than why shia and sunni,saynotoshiasunnifight i am muslim you are a muslim than why shia and sunni,False,[],NOT,NOT
anybody else wake up so tired that they put cologne on their toothbrush in the morning,anybody else wake up so tired that they put cologne on their toothbrush in the morning,False,[],NOT,NOT
aiatraveltips always monitor your luggage at the airport do not leave your luggage unattended and do not accept unopened packages   tips travel explore aia aircraft airport caribbean destination travelling connect traveltheworld adventure adventures luggage url,aiatraveltips always monitor your luggage at the airport do not leave your luggage unattended and do not accept unopened packages   tips travel explore aia aircraft airport caribbean destination travelling connect traveltheworld adventure adventures luggage url,False,[],NOT,NOT
always a good day when i get a new member on my site url,always a good day when i get a new member on my site url,False,[],NOT,NOT
repost theleadersmindset    hola leaders type ready if you are ready to follow this steps   set goals stay quiet about them smash the shit out of them clap for your damn url,repost theleadersmindset    hola leaders type ready if you are ready to follow this steps   set goals stay quiet about them smash the shiiiiit out of them clap for your daaaaamn url,True,"['damn', 'shit']",OFF,NOT
